timestamp,open,high,low
2021-07-28 10:00:00,39973.52,40300,39810.43
2021-07-28 9:00:00,39536.71,39934,39429.79
2021-07-28 8:00:00,39897.97,39936.93,39359.21
2021-07-28 7:00:00,39540,39955.5,39526.8
2021-07-28 6:00:00,40127.39,40179.8,39226.76
2021-07-28 5:00:00,39676.16,40183.67,39620
2021-07-28 4:00:00,39817.56,40137.99,39557.95
2021-07-28 3:00:00,39846.04,40350,39425.22
2021-07-28 2:00:00,39878.76,40246,39618.19
2021-07-28 1:00:00,39078.06,39878.76,38904.11
2021-07-28 0:00:00,39456.61,39562.23,38925.08
2021-07-27 23:00:00,39178.14,39542.61,38690.85
2021-07-27 22:00:00,38338.76,39423.23,38123.79
2021-07-27 21:00:00,38031.9,38468.1,37950
2021-07-27 20:00:00,37800.49,38198.89,37798.02
2021-07-27 19:00:00,37908.23,38246.11,37745.14
2021-07-27 18:00:00,37787.31,38059.14,37350
2021-07-27 17:00:00,37622.95,37889.19,37578.6
2021-07-27 16:00:00,38209.58,38315.81,37566.12
2021-07-27 15:00:00,38242.95,38594.4,37953.27
2021-07-27 14:00:00,38460.46,38544.96,37743.95
2021-07-27 13:00:00,38350.03,38771.91,38190
2021-07-27 12:00:00,38064.87,38495,37707.66
2021-07-27 11:00:00,37608.56,38069.32,37527.57
2021-07-27 10:00:00,37369.97,37705.65,37260.1
2021-07-27 9:00:00,37254.98,37499,37144
2021-07-27 8:00:00,37115.1,37450,36969.52
2021-07-27 7:00:00,36980.39,37224.75,36931.37
2021-07-27 6:00:00,37100,37325.71,36929.41
2021-07-27 5:00:00,36951.66,37213.48,36877.55
2021-07-27 4:00:00,36823.81,37101,36675.34
2021-07-27 3:00:00,36515.68,36968.39,36383
2021-07-27 2:00:00,36875.76,37162.69,36454.65
2021-07-27 1:00:00,37443,37488,36751.14
2021-07-27 0:00:00,37241.33,37523.75,36979.59
2021-07-26 23:00:00,37591.32,37745,37163.11
2021-07-26 22:00:00,37119.09,37662.74,36764.93
2021-07-26 21:00:00,37742.38,37867.72,36820.01
2021-07-26 20:00:00,39361.36,39510.96,37340.83
2021-07-26 19:00:00,39709.17,40550,39267
2021-07-26 18:00:00,39223.57,39999.99,39181.3
2021-07-26 17:00:00,39045.83,39397.49,38777
2021-07-26 16:00:00,38562.21,39484,38492.31
2021-07-26 15:00:00,38316.85,38675.11,38218
2021-07-26 14:00:00,38322.44,38523.08,38157.4
2021-07-26 13:00:00,38643.6,38643.61,37902
2021-07-26 12:00:00,38473.61,38880,38110.36
2021-07-26 11:00:00,38613.36,38738.51,38354.04
2021-07-26 10:00:00,38206.45,38736.24,38083.25
2021-07-26 9:00:00,38194.41,38382.6,38000
2021-07-26 8:00:00,38149.99,38320.64,37661.7
2021-07-26 7:00:00,38622.24,38845.01,37724.03
2021-07-26 6:00:00,38568.92,39265.17,38376.07
2021-07-26 5:00:00,38270.26,38619.55,38208.06
2021-07-26 4:00:00,38283.97,38560.99,38145.65
2021-07-26 3:00:00,38037.62,38368.89,37948.49
2021-07-26 2:00:00,38313.4,38505.85,37844.72
2021-07-26 1:00:00,36758.73,39799.97,36702.63
2021-07-26 0:00:00,35381.02,36884.36,35205.78
2021-07-25 23:00:00,34656.78,35398,34579.01
2021-07-25 22:00:00,34551,34675,34451.51
2021-07-25 21:00:00,34446.01,34594.58,34412.01
2021-07-25 20:00:00,34353.24,34481.01,34300
2021-07-25 19:00:00,34407.12,34600,34185.23
2021-07-25 18:00:00,34459.99,34488,34360
2021-07-25 17:00:00,34214.27,34460,34166.1
2021-07-25 16:00:00,34174.08,34265.99,34090.63
2021-07-25 15:00:00,34105.01,34278.3,33957.05
2021-07-25 14:00:00,34178.74,34183.18,33862.45
2021-07-25 13:00:00,34293.14,34360,34035
2021-07-25 12:00:00,34399.04,34434.06,34222
2021-07-25 11:00:00,34353.57,34498.46,34276.62
2021-07-25 10:00:00,34509.02,34580.76,34238.56
2021-07-25 9:00:00,34574.61,34632.78,34339.05
2021-07-25 8:00:00,34695.51,34800,34455.58
2021-07-25 7:00:00,34472.15,34785.33,34450
2021-07-25 6:00:00,34322.31,34494.38,34280.89
2021-07-25 5:00:00,34366,34600,34218
2021-07-25 4:00:00,34160.85,34483.54,34064.71
2021-07-25 3:00:00,34178.67,34350,34139.47
2021-07-25 2:00:00,33924.85,34200,33903.86
2021-07-25 1:00:00,34014.08,34129.41,33851.12
2021-07-25 0:00:00,34261.51,34436.44,33926.03
2021-07-24 23:00:00,34021.88,34283.42,33926.03
2021-07-24 22:00:00,34096.65,34096.66,33840.3
2021-07-24 21:00:00,33919.85,34143.84,33805.11
2021-07-24 20:00:00,33846.16,33952.71,33667.01
2021-07-24 19:00:00,34281.88,34281.88,33703.73
2021-07-24 18:00:00,34300.02,34404.75,34236.01
2021-07-24 17:00:00,34423.49,34500,34185.46
2021-07-24 16:00:00,33847.51,34444,33816.97
2021-07-24 15:00:00,33851.45,34047.86,33816.98
2021-07-24 14:00:00,33781.52,33904.76,33720.01
2021-07-24 13:00:00,33816.58,33936.51,33767.24
2021-07-24 12:00:00,33867,33867,33738.15
2021-07-24 11:00:00,33878.17,34065.71,33680
2021-07-24 10:00:00,33833.63,33933.85,33750
2021-07-24 9:00:00,33611.98,33866.75,33597.21
2021-07-24 8:00:00,33806.49,33830,33542.4
2021-07-24 7:00:00,33884.56,33934.25,33739.97
2021-07-24 6:00:00,33746.69,33915,33700
2021-07-24 5:00:00,33687.58,33771.27,33571.73
2021-07-24 4:00:00,33669.98,33845.41,33611.57
2021-07-24 3:00:00,33669.19,33700.87,33511.35
2021-07-24 2:00:00,33602.92,33780.23,33577.86
2021-07-24 1:00:00,33552.76,33650,33414.95
2021-07-24 0:00:00,33634.1,33777,33401.14
2021-07-23 23:00:00,33135.86,33650,33075.72
2021-07-23 22:00:00,32605.61,33282,32573.7
2021-07-23 21:00:00,32482.01,32662.08,32438.96
2021-07-23 20:00:00,32248.64,32545.61,32193.06
2021-07-23 19:00:00,32129.99,32291.39,32124.72
2021-07-23 18:00:00,32195.89,32298.96,32061.16
2021-07-23 17:00:00,32176.85,32205.88,32027.36
2021-07-23 16:00:00,32314.99,32334.68,31924.32
2021-07-23 15:00:00,32483.51,32497.51,32276.06
2021-07-23 14:00:00,32548.57,32575.2,32420
2021-07-23 13:00:00,32431.97,32599.86,32364.72
2021-07-23 12:00:00,32296.51,32450,32214.32
2021-07-23 11:00:00,32327.87,32467.79,32292.1
2021-07-23 10:00:00,32324.52,32384.66,32210
2021-07-23 9:00:00,32318.75,32475,32266
2021-07-23 8:00:00,32489.99,32540.2,32285.57
2021-07-23 7:00:00,32576,32598.03,32360.67
2021-07-23 6:00:00,32622.37,32639.42,32490
2021-07-23 5:00:00,32684.47,32915,32599.86
2021-07-23 4:00:00,32592.21,32769.85,32551.18
2021-07-23 3:00:00,32637.98,32694.47,32485.35
2021-07-23 2:00:00,32761.16,32785,32549.99
2021-07-23 1:00:00,32364.7,32799,32334.35
2021-07-23 0:00:00,32287.58,32412.21,32201.02
2021-07-22 23:00:00,32174.27,32377,32130
2021-07-22 22:00:00,32115.59,32259.09,32051.85
2021-07-22 21:00:00,32230.01,32487.19,32098.33
2021-07-22 20:00:00,32376.93,32379.99,32230
2021-07-22 19:00:00,32278.1,32398,32234.26
2021-07-22 18:00:00,32408.13,32436.31,32222
2021-07-22 17:00:00,32349.86,32473.36,32322.18
2021-07-22 16:00:00,32504.83,32591.35,32264.69
2021-07-22 15:00:00,32265.03,32584.06,32168.87
2021-07-22 14:00:00,32070.33,32299,31975.03
2021-07-22 13:00:00,32187.54,32247.99,32041.98
2021-07-22 12:00:00,31913.64,32222.22,31724.39
2021-07-22 11:00:00,31811.6,31986.49,31708.57
2021-07-22 10:00:00,31891.94,31982.51,31773
2021-07-22 9:00:00,32116.32,32171.46,31708
2021-07-22 8:00:00,32129.74,32259,32044.13
2021-07-22 7:00:00,32032.89,32344.9,32017.5
2021-07-22 6:00:00,31892.52,32098,31865.93
2021-07-22 5:00:00,32063.91,32150,31860
2021-07-22 4:00:00,31929.64,32213,31901.05
2021-07-22 3:00:00,31855,32113.87,31826.09
2021-07-22 2:00:00,31974.85,31980.97,31777
2021-07-22 1:00:00,32053.58,32081.91,31888.9
2021-07-22 0:00:00,32144.51,32376.78,31878.79
2021-07-21 23:00:00,32114.12,32247.63,31959
2021-07-21 22:00:00,31835.02,32163.97,31800
2021-07-21 21:00:00,31796.9,31967.77,31680.01
2021-07-21 20:00:00,31627.58,31936.1,31516.3
2021-07-21 19:00:00,31783.78,32000,31584.52
2021-07-21 18:00:00,32179.09,32858,31755
2021-07-21 17:00:00,32109.27,32223.24,31783.88
2021-07-21 16:00:00,31934.54,32428.57,31848.38
2021-07-21 15:00:00,31824.61,31969.99,31761.47
