timestamp,open,high,low
2021-07-30,1.18900,1.19083,1.18512
2021-07-29,1.18452,1.18938,1.18404
2021-07-28,1.18201,1.18299,1.17719
2021-07-27,1.18042,1.18407,1.17696
2021-07-26,1.17715,1.18173,1.1761
2021-07-23,1.17683,1.17865,1.1753
2021-07-22,1.17956,1.18305,1.1756
2021-07-21,1.17802,1.1805,1.175
2021-07-20,1.17957,1.18025,1.1754
2021-07-19,1.18073,1.18245,1.1762
2021-07-16,1.1812,1.18224,1.179
2021-07-15,1.18349,1.18506,1.1794
2021-07-14,1.17778,1.18388,1.177
2021-07-13,1.18615,1.18751,1.177
2021-07-12,1.18754,1.188,1.1834
2021-07-09,1.18464,1.18798,1.1823
2021-07-08,1.17932,1.18676,1.1782
2021-07-07,1.1821,1.18345,1.17824
2021-07-06,1.18619,1.18952,1.1805
2021-07-05,1.18666,1.18806,1.185
2021-07-02,1.1849,1.18743,1.1806
2021-07-01,1.18564,1.18842,1.1836
2021-06-30,1.18972,1.1909,1.1843
2021-06-29,1.19258,1.193,1.1876
2021-06-28,1.19352,1.19445,1.19
2021-06-25,1.193,1.19753,1.1924
2021-06-24,1.19272,1.19563,1.1916
2021-06-23,1.19399,1.19701,1.191
2021-06-22,1.19184,1.19527,1.1879
2021-06-21,1.18632,1.19214,1.1846
2021-06-18,1.19058,1.1925,1.1846
2021-06-17,1.19934,1.20063,1.189
2021-06-16,1.21281,1.2135,1.1989
2021-06-15,1.21189,1.21473,1.2099
2021-06-14,1.21091,1.21305,1.2092
2021-06-11,1.21728,1.2193,1.2091
2021-06-10,1.21784,1.21947,1.2142
2021-06-09,1.21727,1.2218,1.2169
2021-06-08,1.21905,1.21942,1.2162
2021-06-07,1.21624,1.22018,1.2143
2021-06-04,1.2126,1.21858,1.2102
2021-06-03,1.22108,1.22142,1.2116
2021-06-02,1.22137,1.22265,1.2162
2021-06-01,1.22259,1.22544,1.22095
2021-05-31,1.21959,1.22313,1.2182
2021-05-28,1.21938,1.2205,1.2131
2021-05-27,1.21929,1.22151,1.2173
2021-05-26,1.22488,1.2263,1.218
2021-05-25,1.22158,1.22664,1.221
2021-05-24,1.21761,1.223,1.2171
2021-05-21,1.22293,1.22399,1.2159
2021-05-20,1.21767,1.22301,1.2167
2021-05-19,1.22245,1.22454,1.2158
2021-05-18,1.21521,1.22341,1.21486
2021-05-17,1.21404,1.2169,1.2124
2021-05-14,1.20823,1.21477,1.2069
2021-05-13,1.20702,1.21061,1.205
2021-05-12,1.21486,1.21522,1.2064
