Time,Open,High,Low,Close,Volume
2020-11-01 23:00:00,26451.199,26552.238,26285.699,26381.279,60
2020-11-02 0:00:00,26381.258,26430.709,26334.229,26380.279,60
2020-11-02 1:00:00,26379.198,26578.258,26355.219,26539.749,60
2020-11-02 2:00:00,26540.278,26597.288,26487.259,26582.239,60
2020-11-02 3:00:00,26582.228,26601.299,26527.719,26529.209,60
2020-11-02 4:00:00,26529.218,26566.219,26507.719,26530.748,60
2020-11-02 5:00:00,26531.249,26609.288,26520.199,26586.299,60
2020-11-02 6:00:00,26584.698,26615.499,26487.698,26528.779,60
2020-11-02 7:00:00,26528.768,26610.789,26470.198,26598.998,60
2020-11-02 8:00:00,26597.239,26683.078,26506.089,26679.059,60
2020-11-02 9:00:00,26676.298,26909.059,26662.598,26839.538,60
2020-11-02 10:00:00,26838.539,27028.799,26838.539,26987.548,60
2020-11-02 11:00:00,26988.059,27009.088,26926.569,26954.089,60
2020-11-02 12:00:00,26954.058,26973.069,26855.599,26886.029,60
2020-11-02 13:00:00,26884.058,26918.599,26859.029,26875.079,60
2020-11-02 14:00:00,26873.048,26905.289,26711.719,26885.709,60
2020-11-02 15:00:00,26892.729,27049.799,26855.219,26881.999,60
2020-11-02 16:00:00,26879.768,26975.798,26823.739,26937.799,60
2020-11-02 17:00:00,26939.698,26963.998,26808.729,26845.238,60
2020-11-02 18:00:00,26844.799,26860.748,26692.199,26707.749,60
2020-11-02 19:00:00,26707.778,26930.788,26693.728,26894.709,60
2020-11-02 20:00:00,26894.708,26969.998,26808.718,26914.779,60
2020-11-02 21:00:00,26914.698,26956.709,26891.289,26905.499,15
2020-11-02 23:00:00,26941.298,27030.499,26923.739,26994.289,60
2020-11-03 0:00:00,26994.268,27062.299,26951.199,27058.279,60
2020-11-03 1:00:00,27058.498,27104.249,27002.229,27091.219,60
2020-11-03 2:00:00,27092.248,27157.298,27091.299,27156.259,60
2020-11-03 3:00:00,27156.798,27157.778,27089.198,27105.269,60
2020-11-03 4:00:00,27104.998,27105.268,27030.268,27054.699,60
2020-11-03 5:00:00,27055.218,27123.758,27055.218,27087.699,60
2020-11-03 6:00:00,27087.728,27119.229,27066.698,27083.299,60
2020-11-03 7:00:00,27083.198,27136.789,27049.259,27108.218,60
2020-11-03 8:00:00,27107.769,27272.039,27075.008,27245.069,60
2020-11-03 9:00:00,27246.538,27384.798,27201.998,27354.069,60
2020-11-03 10:00:00,27354.038,27377.089,27281.569,27296.019,60
2020-11-03 11:00:00,27296.028,27368.069,27292.548,27356.019,60
2020-11-03 12:00:00,27356.018,27362.098,27295.998,27302.499,60
2020-11-03 13:00:00,27302.578,27333.568,27224.539,27277.509,60
2020-11-03 14:00:00,27275.098,27445.739,27214.699,27431.719,60
2020-11-03 15:00:00,27431.728,27605.769,27413.218,27584.799,60
2020-11-03 16:00:00,27584.698,27617.289,27505.749,27517.739,60
2020-11-03 17:00:00,27517.708,27543.298,27435.778,27446.998,60
2020-11-03 18:00:00,27446.229,27477.789,27344.759,27355.249,60
2020-11-03 19:00:00,27355.258,27509.269,27342.728,27481.729,60
2020-11-03 20:00:00,27480.728,27640.278,27411.728,27465.749,60
2020-11-03 21:00:00,27465.199,27470.739,27373.779,27414.749,15
2020-11-03 23:00:00,27522.228,27775.758,27455.748,27671.499,60
2020-11-04 0:00:00,27671.228,27767.498,27251.709,27267.219,60
2020-11-04 1:00:00,27268.788,27508.739,27260.738,27411.229,60
2020-11-04 2:00:00,27413.498,27475.789,27078.739,27416.749,60
2020-11-04 3:00:00,27416.748,27775.219,27404.218,27633.209,60
2020-11-04 4:00:00,27633.208,27749.239,27423.718,27549.269,60
2020-11-04 5:00:00,27549.498,27655.789,27439.799,27516.249,60
2020-11-04 6:00:00,27511.228,27578.258,27354.738,27426.259,60
2020-11-04 7:00:00,27423.718,27489.239,27015.798,27190.269,60
2020-11-04 8:00:00,27187.198,27554.528,27127.069,27420.059,60
2020-11-04 9:00:00,27419.068,27631.599,27383.499,27438.099,60
2020-11-04 10:00:00,27437.088,27470.579,27310.558,27438.099,60
2020-11-04 11:00:00,27437.538,27533.009,27399.799,27452.039,60
2020-11-04 12:00:00,27455.038,27693.568,27407.099,27634.579,60
2020-11-04 13:00:00,27635.548,27712.079,27580.569,27608.029,60
2020-11-04 14:00:00,27608.538,27864.719,27481.588,27864.719,60
2020-11-04 15:00:00,27865.778,28131.289,27850.709,28093.779,60
2020-11-04 16:00:00,28098.249,28211.999,27996.698,28181.279,60
2020-11-04 17:00:00,28180.768,28303.769,28168.718,28190.719,60
2020-11-04 18:00:00,28190.708,28240.779,28095.739,28114.739,60
2020-11-04 19:00:00,28114.788,28159.759,28014.748,28044.729,60
